command,mean,stddev,median,user,system,min,max
countdown/main 200000000,2.05584568738,0.039850974554206275,2.04768154378,2.0514095400000003,0.0029610199999999995,2.00505005578,2.11024847178
fibonacci_recursive/main 42,1.0576254990799998,0.0052940684610166,1.05795202478,1.05471834,0.00182434,1.0512106717799998,1.0678223117799999
product_early/main 100000,0.12057471419666665,0.0070361082636797925,0.11907310128000001,0.11655893166666668,0.003691020833333333,0.11729949478,0.15329886178000002
iterator/main 40000000,0.2254348924723077,0.004425676776089872,0.22580375578,0.22250183230769233,0.0025030999999999994,0.21782544778000001,0.23441737578000002
nqueens/main 12,0.5722235631800001,0.017492229513169377,0.5672379777800001,0.5696163399999999,0.00208085,0.5601053177800001,0.6200433337800001
generator/main 25,0.6816991392800001,0.0019163161283272652,0.6819216667800001,0.6773102399999998,0.00366952,0.6787992717800001,0.6849589367800001
tree_explore/main 16,0.13952474554190478,0.0017603712267561622,0.13920590678,0.13275142571428572,0.006250528571428571,0.13624360678,0.14281074178
triples/main 300 300,0.30245544538,0.005078851617518498,0.30132745978000003,0.29754144,0.00375092,0.29636374378,0.31317074578000004
parsing_dollars/main 20000,1.35026280508,0.00786982579517769,1.35081536178,1.34443644,0.0047687,1.34055105878,1.3608740737799998
resume_nontail/main 20000,0.6523119456800001,0.007906041487567675,0.6527104407800001,0.6459805399999999,0.00633141,0.6390519127800001,0.66548197078
handler_sieve/main 60000,3.4259148585799997,0.07078552904830418,3.4261105927799997,3.4086773399999997,0.0161302,3.33510809678,3.53222287378
