command,mean,stddev,median,user,system,min,max
countdown/main 200000000,1.8650045916800004,0.10669155106344402,1.82669174218,1.8627140999999998,0.0006371399999999999,1.82066587618,2.16546445118
fibonacci_recursive/main 42,1.3467660397799999,0.006663372884388092,1.34660960968,1.3453798000000001,0.00135405,1.33803844118,1.35601397918
product_early/main 100000,1.9972163763800004,0.01699459759482358,1.99965412968,1.9867560999999998,0.009727789999999998,1.95529058318,2.01429179718
iterator/main 40000000,1.50917613918,0.005503682873804197,1.5079130246799999,1.508645,0.00070794,1.50137168918,1.51864951818
nqueens/main 12,2.99247201578,0.03727591643472827,2.99394747768,1.9562675999999999,1.0351879,2.9390351151800003,3.06349935018
generator/main 25,12.146417169680001,0.2603404499963194,12.164382756680002,9.615167699999999,2.5307284,11.760870954180001,12.705024641180001
tree_explore/main 16,0.28065429698,0.005579529565826607,0.27937702218000005,0.25130309999999995,0.0285111,0.27391757718000004,0.29075825018
triples/main 300 300,3.16318736698,0.049339426995210725,3.1544475286799996,2.2619555999999994,0.9005939,3.09750893618,3.23256486218
parsing_dollars/main 20000,3.2572134533799995,0.02048733773727325,3.25372396168,3.255048,0.00118846,3.22918703518,3.29619655618
resume_nontail/main 20000,5.425159127380001,0.31443308390486185,5.34860108268,4.8750999,0.5490763999999999,5.18925053918,6.29366688918
handler_sieve/main 60000,2.6654237063800004,0.029690645937064032,2.64985490818,2.6540237,0.010904589999999999,2.63534496818,2.71089465218
