command,mean,stddev,median,user,system,min,max
countdown/main 200000000,0.08228768765428571,0.0008624720893390866,0.08227285534,0.08111671428571428,0.0007314091428571428,0.08087281334,0.08429448034
fibonacci_recursive/main 42,1.0370998235399997,0.004668948389789399,1.03623387734,1.035712,0.001262052,1.03191064534,1.04588812634
product_early/main 100000,0.40033101604,0.003561552015988847,0.40038805334000005,0.3965867,0.003378904,0.39509274934000005,0.40570261734
iterator/main 40000000,0.92063817524,0.006237002423592281,0.9183551978400001,0.9176002999999999,0.0021829160000000005,0.91292171034,0.9305213293400001
nqueens/main 12,0.23786340142333337,0.0017939399762027367,0.23763694284000003,0.23496466666666663,0.0021360033333333336,0.23595151934000003,0.24156282234000004
generator/main 25,2.0205165720400005,0.013710805748582671,2.01530927484,2.01714,0.002742328,2.00467216034,2.04195882534
tree_explore/main 16,0.14832593619,0.0015788229076933195,0.14813997384000002,0.1305623,0.017135629999999995,0.14629582534000002,0.15178930834
triples/main 300 300,0.1257608469052174,0.0013046948664908013,0.12576220334000002,0.12186669565217391,0.003510422608695651,0.12346659534000001,0.12873097334000003
parsing_dollars/main 20000,0.89582987794,0.0029586379134996484,0.89692732134,0.8917495999999998,0.003738216,0.8895704573400001,0.8999200483400001
resume_nontail/main 20000,0.43117393474,0.009506299096173343,0.43166400384000003,0.42696750000000006,0.003174404,0.41702745634000005,0.44556012634000003
handler_sieve/main 60000,7.72906527854,0.0417501139296489,7.73707568734,7.402753100000001,0.32533408,7.672801317339999,7.80415617434
